sample_id,price
196540,21.552967
67096,17.18031
260793,13.134302
266660,17.208315
208428,21.953983
53648,20.967966
214238,14.605981
15238,17.219046
166285,19.136578
219717,19.842104
130904,14.802217
288661,13.250785
117470,18.881327
218294,17.630285
265329,14.040402
118438,12.761046
180240,18.803646
5687,15.095932
915,20.20962
12020,13.447105
233191,14.858917
18721,23.42097
50236,20.199913
189652,14.607607
255283,22.511026
256369,12.624002
209925,14.820548
29341,17.099703
82437,16.147083
227482,20.100502
60203,22.70688
4077,21.378664
294847,12.128003
8562,13.421133
293205,19.418022
159168,16.368607
31790,11.683873
290745,15.285927
67382,14.541633
99086,15.777701
113725,17.821377
201286,17.639269
32080,15.887575
103190,23.444708
229468,22.579618
183017,14.419543
204264,18.188463
54143,18.807669
132063,16.135878
55309,12.0514555
123484,19.7102
209840,16.127516
175673,23.44543
18315,23.153053
18954,12.363638
276868,15.005498
175722,12.868689
291226,15.2608
274803,11.124128
277366,14.806765
22646,14.79056
16492,18.054619
143122,18.140213
157824,16.98931
127611,17.20828
76761,14.321369
197456,15.996206
27720,15.989324
264529,13.517865
7568,14.459509
9296,19.790716
7084,16.848396
16557,19.75623
228901,20.039703
109715,20.712269
18587,12.268584
224538,16.946394
55274,21.091469
207945,18.069344
247984,17.12314
101055,12.697319
259543,13.730546
109176,18.848314
33070,15.533576
253111,12.234431
142670,22.088066
123271,17.838284
266849,16.622906
169847,11.797198
194508,19.015562
220989,15.325557
169900,14.155858
293466,13.229501
186744,20.51955
277333,12.33389
279131,13.661916
280702,12.530184
36288,12.907538
71921,16.959244
101998,12.197625
86466,13.373037
82629,21.749765
245471,17.713924
57566,17.007298
189337,13.585585
228461,16.13419
234734,15.696433
26194,17.629738
102341,21.743475
63757,17.999043
76467,10.908393
58950,12.755707
89948,14.385997
171849,16.17283
42157,16.785816
64762,15.299654
274271,11.625712
76485,13.963802
89473,13.086656
223641,14.444221
154393,16.113337
191398,13.877792
248312,16.503736
225909,16.133703
152677,14.301222
65919,17.491323
266028,13.443293
174769,14.974352
29426,17.61456
296485,14.549509
297326,16.160215
227763,14.143198
64425,15.077112
245084,17.71572
49481,12.359834
285824,13.131667
169948,12.712797
289814,18.04212
55273,16.368502
228303,18.974087
271161,15.006937
214787,16.422066
49710,15.69992
104847,16.338404
296421,16.53192
116642,15.269948
18024,22.208805
10092,21.47956
89704,13.45493
27611,18.73677
231477,14.786656
246628,14.192181
219277,16.20315
243146,20.627987
138469,15.833725
44495,18.336668
211871,12.363523
11068,17.315575
250365,13.806019
248153,19.70468
150367,14.890942
5809,22.324791
160677,13.676591
188241,15.251909
163518,17.433441
160473,15.071912
198437,14.71181
77735,12.987599
147932,24.249624
174549,12.635739
167607,13.736535
121794,17.695267
138868,16.387068
178588,14.372034
93812,13.07057
183228,20.111855
237852,15.908674
78172,14.957032
160584,12.737203
233863,16.94044
74822,16.485441
104798,21.175573
232344,18.955643
149976,21.828337
135541,21.39172
205040,22.806839
202752,17.759714
177630,14.623314
86812,12.440253
170761,15.792284
161683,12.994568
254920,14.092484
9026,17.630426
87366,16.147652
43190,20.184826
168316,12.604222
160634,16.498392
61007,17.48737
222834,16.351313
15105,12.678773
294278,12.607057
39939,17.43698
73292,14.60338
262501,14.955849
30754,14.741341
15912,16.889296
198479,19.004732
62913,16.708452
96312,12.652278
81586,12.889105
152146,20.248684
146532,21.103996
278090,13.599922
42052,14.8306675
34268,16.411345
15348,15.150726
43684,13.977216
217454,15.702859
101413,17.22378
37766,12.177644
193484,16.473774
203914,15.01593
188798,13.4320545
75184,14.921234
222001,16.028801
193864,18.55978
274246,15.72061
144269,21.507954
18946,15.018481
54474,14.607942
248627,16.888664
112069,15.60686
289937,19.392763
10317,16.994152
183519,13.751823
140260,11.548356
1251,14.014384
115931,19.911907
126412,14.781723
168089,13.780191
100872,20.988182
239255,20.498295
282811,14.421117
267969,18.913334
3392,17.374914
227829,15.770263
270501,15.2601185
185459,16.127687
106056,15.897467
248975,16.312735
1671,21.456762
31438,16.626339
162965,16.36605
60865,15.005837
105482,15.622705
281368,12.7276125
262456,15.840569
109201,16.092499
44455,18.367456
254436,14.739862
80898,20.144463
251982,17.01757
179975,21.357141
159530,17.572344
116786,15.669839
96330,13.749182
218631,19.00661
22465,11.697216
219469,22.124485
39997,14.939648
173394,14.265385
292369,16.264557
122129,16.160355
40191,13.131755
200517,16.144913
281150,13.906751
168538,15.961373
90,16.669302
207489,15.153903
169364,15.428277
40424,21.578878
140732,16.974535
35404,15.800906
266413,20.102001
234413,14.715601
69281,16.192396
77805,13.433902
195480,21.494328
69368,14.49165
173983,14.340193
116588,17.04066
77127,12.72505
283565,13.268497
85246,18.754122
30143,17.617798
165492,12.166027
190331,16.130293
186365,14.118797
231119,17.025213
265018,18.579298
20527,16.045471
263075,18.561813
266888,17.001339
262899,14.495905
203550,26.325851
40922,17.77841
221643,23.981197
74719,17.662151
295186,17.830963
140855,21.170763
34400,13.686676
277602,15.399217
12532,18.09208
19483,23.620453
136633,17.585161
108685,19.708708
106995,14.929895
204213,13.4960375
156474,20.023943
294309,15.579709
10077,16.9042
28555,13.172818
150049,14.330756
62707,17.266703
115842,17.912367
213902,16.000214
148640,21.91521
21981,13.086017
44002,18.069048
157503,22.811438
183391,15.630876
171487,17.361427
284502,12.652216
53766,17.064548
261881,16.705175
177385,15.847612
261463,13.67932
12643,16.465094
135137,18.824516
204978,18.672596
151111,27.464804
253566,13.548007
157926,16.25829
288788,15.990243
32077,15.300023
42659,17.741394
21704,18.665787
71761,11.44978
189040,16.03928
130332,14.635056
170183,22.72205
279573,15.971336
256702,12.468418
25354,15.485299
5376,17.67651
110780,15.229528
5767,19.857628
223438,15.074219
288499,15.855174
123599,17.24912
163512,15.19471
228898,20.982584
96901,16.37461
6766,15.69957
53562,13.90001
203875,20.667187
194464,17.984907
30492,14.860218
95681,19.788525
162030,18.439278
228661,16.597021
272002,14.091244
132785,16.491375
159722,18.688099
98568,18.270027
253754,17.130245
200336,17.878326
67734,19.607641
40523,16.74485
147976,24.444946
171569,12.966545
2726,22.052473
211516,15.751945
222281,11.757175
147014,23.371624
186041,13.333816
245427,18.176668
86268,15.544159
251413,13.180731
142719,22.830713
53011,18.060879
249979,14.399055
64483,18.225914
264913,13.959854
130013,13.300876
163516,14.880643
281067,16.746796
83421,12.790942
275445,15.932625
28815,17.922157
257113,16.059534
156013,20.244316
278857,13.704071
63730,20.348852
230529,19.688011
33195,13.585585
136955,15.177229
226616,16.46848
105507,16.09082
75800,12.911054
298009,15.527049
8788,18.511616
83929,22.159874
46469,18.391247
14761,21.114307
156681,13.712102
148119,14.874
166145,14.039836
272605,13.792252
297390,13.243057
60731,17.245827
247091,16.497644
213815,21.753677
66275,20.289787
48229,14.739446
88373,14.17139
98650,17.131413
31470,16.531578
4160,18.934723
19543,22.613533
107781,15.742138
56429,15.616968
271125,15.92586
118381,14.15957
163283,13.58226
168809,22.602016
139959,16.579527
56830,15.955385
288290,13.164674
141497,17.700945
195317,20.983028
70266,13.6709795
170716,16.398998
6692,18.942371
269490,16.306759
87609,14.045833
41286,15.47977
19212,22.137297
58010,20.84658
184923,12.973746
258515,19.370935
251525,21.110554
1981,21.743145
96632,11.2725525
171897,18.311937
81838,17.043036
141215,15.241768
169602,14.695389
241315,17.00231
284361,12.344866
101042,15.390789
204971,15.842821
177369,18.671162
212714,17.20216
196476,21.481775
264911,17.35898
168218,20.20875
100813,17.71417
250988,17.925077
46193,12.700533
207492,17.116358
68019,16.721735
51475,17.14764
28571,14.643826
144217,19.296741
220352,16.293325
99216,19.461395
151819,12.256464
240141,16.262203
213538,28.57819
6887,17.575642
274443,20.912415
206024,17.624956
39930,17.49031
227221,17.460361
281384,16.016073
277995,14.710544
104158,14.657617
209665,19.45636
170741,14.076944
145020,22.033552
282999,13.187792
23810,15.169467
54798,13.034487
132368,17.409601
239598,17.346548
170101,15.523464
69265,14.841806
251743,15.809541
53063,19.184692
157374,26.95583
258120,17.780836
189526,14.629633
80810,16.544296
8545,16.109224
175067,15.99799
139754,14.831985
257714,16.407742
113247,22.616188
290763,17.441137
63675,20.329498
125629,22.203997
274658,15.192182
223485,14.735457
90014,18.442722
111703,15.0619135
245493,19.383621
78002,14.834224
134375,14.0144415
214293,15.362988
197069,16.424599
111694,19.033169
96238,15.971623
40558,23.086262
104811,12.167286
260256,22.94648
23332,12.532113
135056,15.783511
253173,15.007742
23024,17.093773
24355,13.347995
151792,14.560108
36273,12.7259865
285708,14.988172
74196,16.473381
265527,15.301714
269242,14.681339
208184,13.035658
286730,13.681284
290853,17.441345
97108,15.933376
104083,16.167728
116933,14.73999
128565,13.245407
70968,22.808496
79961,16.011105
103614,13.880538
207214,22.72693
1242,17.068874
47268,15.591739
187294,13.691782
150107,12.673102
81735,12.968254
95572,16.820967
195830,20.977228
157767,16.951118
298049,23.809536
194909,14.750238
12698,16.895834
9169,17.136147
103767,14.363329
292850,16.276672
55187,20.476215
937,15.62822
227604,18.76688
25340,15.959452
217298,13.493079
80162,14.239323
291794,21.860744
188211,13.427368
198191,15.007582
12111,13.026017
269380,20.171606
1329,19.672573
238119,15.356561
182586,12.712412
124281,16.336477
38601,12.145765
193324,16.245453
180997,17.291613
218273,19.000658
204126,19.131552
130993,13.49918
229322,18.436253
159771,16.055813
285337,13.100738
221204,24.752289
60785,16.573656
253644,22.551123
24748,22.856306
211993,19.62741
103449,12.6125145
186419,14.496323
17117,12.297964
180647,13.540496
13214,18.838205
2667,21.157257
152483,22.01653
88153,17.738882
25925,14.791358
210923,15.209161
284561,13.51255
149094,21.835283
19082,21.23702
148407,22.437023
93189,17.709602
112119,18.279633
287454,14.584155
42292,16.243916
29567,11.657691
258952,18.874975
290761,19.68959
273767,15.376013
112429,13.502184
247484,17.311022
70334,18.575409
100257,18.982098
222837,24.696697
185234,15.424541
47566,21.293682
90002,13.178209
184181,13.56213
230507,16.047832
260404,14.912984
290314,12.209222
124342,14.502449
22796,18.719744
18586,14.321811
180894,15.397227
36044,12.110211
120214,15.065242
295903,13.2737
25256,12.742522
294884,12.777914
251877,21.41193
285970,13.808624
150346,12.926631
285645,12.8515215
253194,13.784424
146550,22.265358
254148,14.481828
91307,15.058479
124126,20.11256
264360,16.108236
294095,16.023073
186456,15.303377
144126,17.875103
297718,15.961964
260125,14.771458
52023,19.033455
230086,22.77554
175714,11.958227
260672,13.448524
137905,15.982993
206681,15.690431
250201,14.104008
185794,19.442514
27550,24.137403
270621,11.874879
75168,18.896404
41859,14.210977
170465,12.0525875
294117,14.643359
166869,12.808218
65134,17.916754
160076,17.797314
86975,14.83553
282208,10.89913
76722,15.401317
5381,20.348791
224783,19.351944
95884,17.219536
182941,16.261726
62115,21.126259
15264,14.165899
207347,17.800236
279424,14.569074
281777,13.237879
37475,13.498782
199263,17.673714
111591,14.846207
148428,15.39836
80845,17.311544
297609,14.764481
232012,17.701258
128970,21.70708
207799,13.934748
196421,22.597672
280788,15.681329
160205,18.923605
57299,19.556862
163766,14.134994
182212,16.812742
22180,18.380318
273218,14.0120325
168835,16.828777
15294,15.634345
32521,19.475845
202640,24.727213
180619,13.187762
5089,21.284267
195039,14.238301
47867,12.463137
38273,12.493462
73442,16.887205
84831,16.715504
249812,14.506212
51022,18.109539
53363,14.554529
131451,11.583235
253828,11.764861
295408,13.16209
153571,19.364136
288238,16.199825
204689,15.723129
213216,17.944145
151361,16.28466
212146,14.659707
26652,13.202999
206768,13.012043
180773,15.959415
86851,15.278454
246825,12.732722
264171,16.566137
40716,13.625805
31704,15.358238
272526,19.633251
67936,17.771683
246062,19.224535
16956,14.255209
243929,21.036366
282990,11.387993
199309,14.347173
50329,11.409676
165034,14.430955
95267,14.730641
195074,17.628086
198869,17.257393
170104,13.334957
112694,18.175173
247123,17.466318
279013,13.362076
210240,13.590322
276919,18.06817
115172,23.662354
86162,19.058086
179629,14.343247
75674,12.792934
79500,20.714035
189666,12.668667
106462,16.892273
104521,12.008884
188127,22.557142
90269,16.610624
135785,26.487679
72564,15.896641
212979,13.2559395
47155,20.641842
794,19.102352
159960,13.220527
139905,15.814411
104306,13.087787
166500,20.927319
19342,25.104435
2744,22.669064
47822,17.45689
164914,15.53712
51728,17.363983
170289,17.192408
62140,23.073315
179976,17.062908
233910,19.655296
232932,14.240823
196744,19.630058
50878,17.330694
246407,18.399807
59233,13.9255705
250311,13.007817
54589,20.657406
282360,14.619794
149413,22.402134
76631,13.661171
103402,15.268827
274228,13.3656845
171470,12.034458
147193,23.508335
195092,17.083445
171218,12.705339
253815,13.850539
14863,15.875871
263119,14.693858
68012,15.952151
133647,12.672268
225640,17.386501
137906,17.73776
53418,15.930098
130138,12.328575
179143,14.958413
116766,17.067337
84530,16.73095
130711,18.188908
130189,15.311962
77500,14.096332
153776,16.654247
16851,17.316008
160501,11.896532
115398,19.367449
108509,15.529158
152260,21.743881
25636,18.452908
254487,15.035283
87168,15.793121
106807,18.103645
60992,15.175401
109957,19.9346
283672,13.320583
184905,15.251754
230243,15.311301
166504,14.086969
293471,11.478455
43821,14.896386
193485,21.05481
16320,13.707262
8893,20.518303
164373,12.862692
60326,21.619171
199931,12.774613
80473,12.459127
268655,20.106167
208817,18.6978
44648,18.273363
134901,13.405478
206855,18.916653
53486,13.103404
101462,12.696512
282291,13.249279
181597,16.047113
244062,16.478065
173165,11.839131
67206,18.7753
253528,20.82546
286807,23.328615
245818,16.85886
238168,21.42905
71698,20.817553
73113,12.866417
162884,13.379779
77327,13.115107
129247,15.927184
21588,16.412365
259124,12.646322
265001,15.117157
120353,13.8199835
240518,14.29671
58880,23.980793
221116,14.879776
89758,13.01067
1928,20.74794
16405,13.079074
173144,13.140211
48666,13.331048
21,17.026241
17981,23.60278
290769,15.58188
124868,16.227005
4629,19.968117
239545,19.29891
43192,15.151184
22531,13.798759
102485,13.278955
65414,16.701935
94960,12.940344
135689,15.840196
202449,14.21015
154601,16.151752
28036,12.367283
42379,13.928596
148214,12.94268
130757,14.973872
109819,14.8670635
142701,22.26913
271715,17.231964
20920,21.173275
209116,16.24093
22230,12.858366
193792,14.702665
275028,16.648415
206675,14.852382
287173,16.086103
198541,19.604124
280864,16.656626
229328,14.8648205
63686,14.959266
189552,21.016552
289484,15.637292
61744,15.185315
128039,14.435327
171493,12.349594
293312,13.303283
241868,24.050545
163375,14.135406
297302,20.23266
30044,14.003273
46579,17.087029
28362,13.674303
91469,18.78167
245542,12.941408
150315,16.579166
35605,14.624618
254963,16.054008
54557,17.45776
278745,14.1479645
104621,15.243197
229911,16.593687
152301,20.244316
288297,17.634354
153067,15.222875
40089,13.661462
158341,18.308336
73597,20.588984
111298,22.95894
40724,17.165379
130558,16.798473
118881,25.661366
91709,12.772003
277910,13.340711
147908,23.832907
252399,20.10423
55031,13.0912
80753,15.642787
37328,23.437279
163899,16.641798
254042,23.098955
74506,20.884602
79202,14.680831
235758,12.351812
98266,16.300274
237859,17.929333
13412,13.863249
248463,16.113247
298449,12.865547
216198,12.91312
169293,12.52451
275024,15.288664
58626,12.258965
142856,21.690975
179291,15.421957
145296,23.144619
81720,15.2169075
147741,21.57832
211801,20.728878
207010,13.432419
32487,23.857738
217784,13.555656
180836,12.193362
261124,19.99474
273208,12.83335
33413,18.026663
20465,14.83049
12096,21.063734
79529,19.635765
217828,19.943466
23206,18.91764
210950,13.839755
131531,17.663233
239427,20.326925
204832,18.222206
221752,12.002823
255591,15.540705
127045,15.339431
50316,13.975488
273153,11.99611
58212,12.604264
66531,18.794733
242741,15.211499
285933,16.618242
275632,15.2441225
251549,18.726952
43752,14.329861
147945,23.432053
265029,16.55582
161281,15.878176
133153,14.956743
49734,13.949881
30874,21.072557
288296,14.584229
202040,23.231462
